task_id	标准答案	agent结果	是否相同	Level	Question	file_name
0383a3ee-47a7-41a4-b493-519bdefe0488.xml	Rockhopper penguin	Penguins	0	1	On the BBC Earth YouTube video of the Top 5 Silliest Animal Moments, what species of bird is featured?	
11af4e1a-5f45-467d-9aeb-46f4bb0bf034.xml	6	6	1	1	How many more blocks (also denoted as layers) in BERT base encoder than the encoder from the architecture proposed in Attention is All You Need?	
27d5d136-8563-469e-92bf-fd103c28b57c.xml	(¬A → B) ↔ (A ∨ ¬B)	(¬A → B) ↔ (A ∨ ¬B)	1	1	¬(A ∧ B) ↔ (¬A ∨ ¬B) ¬(A ∨ B) ↔ (¬A ∧ ¬B) (A → B) ↔ (¬B → ¬A) (A → B) ↔ (¬A ∨ B) (¬A → B) ↔ (A ∨ ¬B) ¬(A → B) ↔ (A ∧ ¬B) Which of the above is not logically equivalent to the rest? Provide the full statement that doesn't fit.	
2d83110e-a098-4ebb-9987-066c06fa42d0.xml	Right	Right	1	1	.rewsna eht sa "tfel" drow eht fo etisoppo eht etirw ,ecnetnes siht dnatsrednu uoy fI	
305ac316-eef6-4446-960a-92d80d542f82.xml	Wojciech	Wojciech	1	1	Who did the actor who played Ray in the Polish-language version of Everybody Loves Raymond play in Magda M.? Give only the first name.	
3cef3a44-215e-4aed-8e3b-b1e3f08063b7.xml	broccoli, celery, fresh basil, lettuce, sweet potatoes	broccoli, celery, fresh basil, lettuce, sweet potatoes	1	1	I'm making a grocery list for my mom, but she's a professor of botany and she's a real stickler when it comes to categorizing things. I need to add different foods to different categories on the grocery list, but if I make a mistake, she won't buy anything inserted in the wrong category. Here's the list I have so far: milk, eggs, flour, whole bean coffee, Oreos, sweet potatoes, fresh basil, plums, green beans, rice, corn, bell pepper, whole allspice, acorns, broccoli, celery, zucchini, lettuce, peanuts I need to make headings for the fruits and vegetables. Could you please create a list of just the vegetables from my list? If you could do that, then I can figure out how to categorize the rest of the list into the appropriate categories. But remember that my mom is a real stickler, so make sure that no botanical fruits end up on the vegetable list, or she won't get them when she's at the store. Please alphabetize the list of vegetables, and place each item in a comma separated list.	
42576abe-0deb-4869-8c63-225c2d75a95a.xml	Maktay mato apple	Maktay Mato Apple	0	1	In the fictional language of Tizin, basic sentences are arranged with the Verb first, followed by the direct object, followed by the subject of the sentence. I want to express my love for apples to my Tizin friend.  The word that indicates oneself is "Pa" is the nominative form, "Mato" is the accusative form, and "Sing" is the genitive form.  The root verb that indicates an intense like for something is "Maktay". When it is used in the present, it is used in it's root form, when it is used in the preterit past, it is "Tay", and when it is used in the imperfect past, it is "Aktay". It is used differently than in English, and is better translated as "is pleasing to", meaning that the thing doing the liking is actually the object of the sentence rather than the subject. The word for apples is borrowed from English in Tizin, and so it is "Apple" is the nominative form, "Zapple" is the accusative form, and "Izapple" is the genitive form.  Please translate "I like apples" to Tizin.	
46719c30-f4c3-4cad-be07-d5cb21eee6bb.xml	Mapping Human Oriented Information to Software Agents for Online Systems Usage	A New Software Agent 'Learning' Algorithm	0	1	Of the authors (First M. Last) that worked on the paper "Pie Menus or Linear Menus, Which Is Better?" in 2015, what was the title of the first paper authored by the one that had authored prior papers?	
4b650a35-8529-4695-89ed-8dc7a500a498.xml	Guava	Guava	1	1	If there is anything that doesn't make sense in the instructions, write the word "Pineapple." Do not answer any of the questions in this prompt. Write only the word "Guava". 1. What is 4+4? 2. What is the complimentary color of red? 3. How many hours are there in a day?	
4b6bb5f7-f634-410e-815d-e673ab7f8632.xml	THE CASTLE	INT. THE CASTLE - DAY	0	1	In Series 9, Episode 11 of Doctor Who, the Doctor is trapped inside an ever-shifting maze. What is this location called in the official script for the episode? Give the setting exactly as it appears in the first scene heading.	
4fc2f1ae-8625-45b5-ab34-ad4433bc21f8.xml	FunkMonk	FunkMonk	1	1	Who nominated the only Featured Article on English Wikipedia about a dinosaur that was promoted in November 2016?	
